"","day","year","mo","da","collision_date","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"1",7,2012,7,1,"2012-07-01",83.6,63,1008.9,9.7,4.1,9.9,18.1,93,66,0,999.9,0,538
"2",1,2012,7,2,"2012-07-02",80.3,54.1,1011.6,10,3.8,15,999.9,88,66.9,0,999.9,0,564
"3",2,2012,7,3,"2012-07-03",79.8,56.7,1012.8,10,2.9,12,999.9,88,63,0,999.9,0,664
"4",3,2012,7,4,"2012-07-04",81.8,65.6,1009.1,9.2,3.6,11.1,999.9,91,68,0.06,999.9,0,432
"5",4,2012,7,5,"2012-07-05",86.7,64.3,1007.4,9.4,3.8,15,999.9,93.9,70,99.99,999.9,0,591
"6",5,2012,7,6,"2012-07-06",81.9,62.3,1011.7,10,3.1,9.9,999.9,91,66.9,0,999.9,0,638
"7",6,2012,7,7,"2012-07-07",84.9,65.9,1010.1,9.5,3.1,14,17.1,95,70,0,999.9,0,490
"8",7,2012,7,8,"2012-07-08",80.6,65.5,1010.1,8.5,3.1,8,15.9,90,70,0.59,999.9,0,464
"9",1,2012,7,9,"2012-07-09",78.5,56.8,1012.7,10,3.5,9.9,999.9,84,68,0.09,999.9,0,533
"10",2,2012,7,10,"2012-07-10",76.5,56.3,1016,10,3.4,9.9,999.9,86,61,0,999.9,0,524
"11",3,2012,7,11,"2012-07-11",77.1,62,1019.9,10,1.9,7,999.9,84,64.9,0,999.9,0,565
"12",4,2012,7,12,"2012-07-12",77.4,60.2,1021.7,10,2.3,7,999.9,88,57,0,999.9,0,577
"13",5,2012,7,13,"2012-07-13",78.9,60.7,1021.8,9.9,3,7,999.9,87.1,63,0,999.9,0,603
"14",6,2012,7,14,"2012-07-14",78.5,62.7,1021.6,10,3.5,13,19,82,68,0,999.9,1,536
"15",7,2012,7,15,"2012-07-15",79.7,68.6,1018.3,9.1,2.8,13,999.9,87.1,70,0,999.9,0,494
"16",1,2012,7,16,"2012-07-16",79,67.9,1011.5,9.2,4,14,22,91,70,0.26,999.9,0,528
"17",2,2012,7,17,"2012-07-17",84.6,63.3,1009.3,9.4,3.5,9.9,18.1,93.9,70,0,999.9,0,648
"18",3,2012,7,18,"2012-07-18",85.3,69.1,1008.9,7.2,3.7,13,20,100,73,0,999.9,1,559
"19",4,2012,7,19,"2012-07-19",73.3,67.2,1013.2,7.5,3.4,15,18.1,75.9,68,1.76,999.9,0,522
"20",5,2012,7,20,"2012-07-20",67.2,62.8,1014.9,7.4,6.5,13,21,73.9,61,0.17,999.9,0,604
"21",6,2012,7,21,"2012-07-21",68.1,58.5,1018.3,9.8,4.1,12,999.9,77,57.9,0.43,999.9,0,528
"22",7,2012,7,22,"2012-07-22",72.5,59.4,1020.3,10,2,8,999.9,82,54,0,999.9,0,498
"23",1,2012,7,23,"2012-07-23",76,67.2,1016.9,8.9,3,13,999.9,86,64,0,999.9,0,505
"24",2,2012,7,24,"2012-07-24",80.3,67.3,1005.4,8.1,6,15,18.1,90,70,0.15,999.9,0,574
"25",3,2012,7,25,"2012-07-25",76.5,53.5,1009.7,10,4.2,19,999.9,84.9,66.9,0,999.9,0,612
"26",4,2012,7,26,"2012-07-26",78,62.4,1007,8.9,4.3,13,29.9,87.1,66.9,0,999.9,1,604
"27",5,2012,7,27,"2012-07-27",76.6,69.3,1007,9.1,4.4,14,999.9,87.1,70,0.6,999.9,0,638
"28",6,2012,7,28,"2012-07-28",75.5,69.6,1012.2,7,3.9,8,15.9,84,68,0,999.9,1,513
"29",7,2012,7,29,"2012-07-29",71.7,66.1,1015.1,9.4,3.2,12,15.9,79,66.9,0.18,999.9,0,376
"30",1,2012,7,30,"2012-07-30",73.1,65.1,1018.6,10,2.2,8.9,999.9,79,64.9,0.01,999.9,0,530
"31",2,2012,7,31,"2012-07-31",73.4,64.3,1016.7,10,3.8,14,999.9,80.1,60.1,0,999.9,0,540
"32",3,2012,8,1,"2012-08-01",72.2,68.4,1012.4,7.8,2.5,9.9,999.9,78.1,66.9,0.55,999.9,1,616
"33",4,2012,8,2,"2012-08-02",75,68.4,1011.3,6.2,2.7,11.1,999.9,87.1,66.2,0.11,999.9,1,570
"34",5,2012,8,3,"2012-08-03",77.9,70.8,1015.3,6,4.4,13,18.1,89.1,69.1,0,999.9,1,589
"35",6,2012,8,4,"2012-08-04",77.9,71.7,1021.1,5.7,4.1,11.1,18.1,90,71.1,0,999.9,1,568
"36",7,2012,8,5,"2012-08-05",78.1,72.4,1019.7,5.8,6.1,15,22.9,91,69.1,0,999.9,1,518
"37",1,2012,8,6,"2012-08-06",77.3,66.9,1015.7,8.9,5.5,15,22,86,71.1,0.49,999.9,0,593
"38",2,2012,8,7,"2012-08-07",75.2,58.1,1015.7,10,1.2,9.9,999.9,82.9,63,0.01,999.9,0,547
"39",3,2012,8,8,"2012-08-08",77.8,67.1,1014.7,8.8,1.1,8,999.9,86,64,0,999.9,0,528
"40",4,2012,8,9,"2012-08-09",78.2,69.6,1013.6,9.3,2.3,7,15,88,61,0,999.9,0,581
"41",5,2012,8,10,"2012-08-10",75.3,71.3,1011.6,7.6,5.4,20,23.9,79,66.2,0,999.9,1,617
"42",6,2012,8,11,"2012-08-11",77.7,71.5,1010.2,7.8,6.9,16.9,28,87.1,71.1,1.1,999.9,0,507
"43",7,2012,8,12,"2012-08-12",77.8,65.4,1012.5,8.7,5.7,22,29.9,84.9,69.8,0.62,999.9,0,505
"44",1,2012,8,13,"2012-08-13",76.3,61.2,1014.6,9.2,4.3,13,999.9,86,69.1,0.05,999.9,0,504
"45",2,2012,8,14,"2012-08-14",76,62.6,1014,9.6,2.3,9.9,999.9,81,69.1,0,999.9,0,520
"46",3,2012,8,15,"2012-08-15",73.6,68.9,1011.5,6.5,3.5,9.9,999.9,81,66.2,0.01,999.9,1,602
"47",4,2012,8,16,"2012-08-16",74,64.3,1011.9,6.7,3.1,13,15,84.9,66,0.15,999.9,1,613
"48",5,2012,8,17,"2012-08-17",77.9,60.7,1010.6,9.5,3.3,15,17.1,88,69.1,0,999.9,0,574
"49",6,2012,8,18,"2012-08-18",69.8,63.7,1011.3,8.4,4.1,9.9,999.9,78.1,62.6,0.01,999.9,0,540
"50",7,2012,8,19,"2012-08-19",68.7,55,1014.2,10,1.3,12,999.9,75,62.1,0.23,999.9,0,467
"51",1,2012,8,20,"2012-08-20",71.4,56.7,1012.5,10,0.8,9.9,999.9,78.1,64,0,999.9,0,473
"52",2,2012,8,21,"2012-08-21",72.8,57.2,1015.5,10,2.5,12,999.9,81,60.8,0,999.9,0,482
"53",3,2012,8,22,"2012-08-22",73.8,60.3,1019.6,9.8,1.7,8,999.9,80.1,61,0,999.9,0,504
"54",4,2012,8,23,"2012-08-23",74.7,61.7,1020.4,8.9,2,8.9,999.9,84,62.6,0,999.9,0,574
"55",5,2012,8,24,"2012-08-24",77.3,60.9,1020.7,9.3,2,7,999.9,87.1,66,0,999.9,0,601
"56",6,2012,8,25,"2012-08-25",75.7,65.2,1023.6,7.3,3.2,13,18.1,84,62.6,0.01,999.9,1,474
"57",7,2012,8,26,"2012-08-26",73.9,62.4,1025.2,10,4.6,8.9,15,82.9,60.8,0,999.9,0,471
"58",1,2012,8,27,"2012-08-27",71.9,66.3,1019.7,8.6,2.7,8.9,18.1,81,55.4,0.01,999.9,1,548
"59",2,2012,8,28,"2012-08-28",77.9,67.4,1011.5,9,6,15.9,22.9,86,69.8,0.75,999.9,0,587
"60",3,2012,8,29,"2012-08-29",73.3,53.2,1014,10,4.7,15,21,79,64.4,0.01,999.9,0,550
"61",4,2012,8,30,"2012-08-30",72,49.4,1017.6,10,2.5,15.9,20,82,57.2,0,999.9,0,618
"62",5,2012,8,31,"2012-08-31",78.7,56.1,1016.3,9.9,3.9,20,27,90,68,0,999.9,0,701
"63",6,2012,9,1,"2012-09-01",81.6,61.3,1014.6,9.9,4.7,16.9,22.9,90,62.6,0,999.9,0,515
"64",7,2012,9,2,"2012-09-02",75.4,65.9,1017.7,9.8,3.2,11.1,999.9,80.1,62.1,0,999.9,0,421
"65",1,2012,9,3,"2012-09-03",73.8,65.1,1019.8,10,4.5,14,999.9,79,55.4,0,999.9,0,373
"66",2,2012,9,4,"2012-09-04",72.6,68.4,1016.8,8.8,4.7,15.9,999.9,79,60.8,0.02,999.9,0,606
"67",3,2012,9,5,"2012-09-05",75.2,71.5,1009.7,6.7,5.4,16.9,22.9,80.1,71.1,0.13,999.9,0,601
"68",4,2012,9,6,"2012-09-06",73.2,65.3,1011.3,9.7,2.3,12,999.9,79,62.6,0.59,999.9,0,572
"69",5,2012,9,7,"2012-09-07",77,67.8,1012.2,8.7,2.7,8,999.9,86,64.4,0,999.9,0,680
"70",6,2012,9,8,"2012-09-08",75.3,69.6,1007.5,8.8,5.8,15.9,28.9,81,69.1,0,999.9,1,598
"71",7,2012,9,9,"2012-09-09",68.4,57.3,1009.6,9.5,3,16.9,21,75.9,60.8,0.04,999.9,0,464
"72",1,2012,9,10,"2012-09-10",65.4,49.1,1014.3,10,5.7,20,26,71.1,55.4,0.16,999.9,0,637
"73",2,2012,9,11,"2012-09-11",62.8,41.8,1022.9,10,3.1,18.1,26,72,54,0,999.9,0,521
"74",3,2012,9,12,"2012-09-12",68.5,49.7,1026.5,10,2.1,9.9,999.9,80.1,55,0,999.9,0,651
"75",4,2012,9,13,"2012-09-13",70.4,54.8,1027.4,10,3.2,9.9,999.9,80.1,62.1,0,999.9,0,632
"76",5,2012,9,14,"2012-09-14",70.5,57.7,1023.4,9.7,2.3,9.9,999.9,80.1,55.4,0,999.9,0,609
"77",6,2012,9,15,"2012-09-15",67.2,54.1,1019.1,10,5.1,14,20,72,60.1,0.01,999.9,0,557
"78",7,2012,9,16,"2012-09-16",65.1,46.5,1018.9,10,1.9,13,20,73,53.6,0,999.9,0,458
"79",1,2012,9,17,"2012-09-17",66.5,48,1018.3,10,2.2,7,999.9,77,48.2,0,999.9,0,452
